image,point,SN Length,x_pred,y_pred,x_true,y_true,Δx,Δy,distance_error_normalized,distance_error,magnification_factor,distance_error_mm
401.46.12.1.jpg,point_19,346.5905365124674,0.5453120616096262,1.6849854178837125,0.5424268126064006,1.6647886748611338,-0.0028852490032256206,-0.020196743022578678,0.020401791355924973,2.8284271247461823,0.140232939,0.39663864845047675
401.57.16.1.jpg,point_1,337.0370899470858,0.8040658078389725,1.145274545482817,0.7773625153277152,1.1363734479790646,-0.02670329251125736,-0.008901097503752453,0.02814774178709691,3.794733192202051,0.140232939,0.5321465882633455
401.57.16.1.jpg,point_2,337.0370899470858,1.792087630755496,1.1304393829765629,1.7772524682492419,1.1215382854728104,-0.014835162506254163,-0.008901097503752453,0.01730062378523611,2.332380757938126,0.140232939,0.32707660855271103
401.57.16.1.jpg,point_3,337.0370899470858,1.5309887706454237,1.5458239331516779,1.5161536081391696,1.5191206406404205,-0.014835162506254163,-0.02670329251125736,0.030547469249166005,4.1182520563948,0.140232939,0.5775145894110365
401.57.16.1.jpg,point_4,337.0370899470858,0.4836262977038839,1.4657140556179056,0.4865933302051347,1.4716481206204073,0.002967032501250799,0.005934065002501709,0.006634486364248116,0.8944271909999226,0.140232939,0.1254281537154335
401.57.16.1.jpg,point_5,337.0370899470858,1.6348349081892024,1.907801898304278,1.6318678756879517,1.8989008008005255,-0.0029670325012507437,-0.008901097503752453,0.009382580595698947,1.264911064067347,0.140232939,0.17738219608778139
401.57.16.1.jpg,point_6,337.0370899470858,1.5487909656529286,2.4804391710456866,1.5191206406404205,2.49230730105069,-0.029670325012508103,0.011868130005003419,0.031955918014720315,4.308131845707596,0.140232939,0.6041419903230707
401.57.16.1.jpg,point_7,337.0370899470858,1.5843953556679384,2.655494088619485,1.5487909656529286,2.649560023616983,-0.03560439001500981,-0.0059340650025019315,0.03609550824957101,4.866210024238577,0.140232939,0.682402933490237
401.57.16.1.jpg,point_8,337.0370899470858,1.4805492181241597,2.750439128659511,1.459779990615404,2.735603966153257,-0.02076922750875565,-0.01483516250625394,0.02552337865364645,3.440930106817027,0.140232939,0.48253174177253566
401.57.16.1.jpg,point_9,337.0370899470858,1.5487909656529286,2.7237358361482538,1.507252510635417,2.732636933652006,-0.04153845501751152,0.008901097503752453,0.04248144044183455,5.727128425310545,0.140232939,0.8031320511117397
401.57.16.1.jpg,point_10,337.0370899470858,0.6735163777839364,2.2935161234668846,0.6616482477789332,2.308351285973139,-0.011868130005003197,0.014835162506254385,0.018998277722010303,2.561249694973161,0.140232939,0.35917157223893986
401.57.16.1.jpg,point_11,337.0370899470858,1.6704392982042124,2.228241408439367,1.66153820070046,2.2163732784343635,-0.008901097503752453,-0.011868130005003419,0.014835162506254208,2.0000000000000138,0.140232939,0.28046587800000194
401.57.16.1.jpg,point_12,337.0370899470858,1.7060436882192223,2.2549447009506243,1.6941755582142188,2.24010953844437,-0.011868130005003419,-0.014835162506254385,0.018998277722010442,2.56124969497318,0.140232939,0.3591715722389426
401.57.16.1.jpg,point_13,337.0370899470858,1.4983514131316646,2.468571041040683,1.4390107631066482,2.489340268549439,-0.05934065002501643,0.020769227508755872,0.06287029152709524,8.475848040166841,0.140232939,1.1885930811899863
401.57.16.1.jpg,point_14,337.0370899470858,1.0889009279590514,2.0798897833768257,1.091867960460302,2.0769227508755748,0.0029670325012507437,-0.0029670325012509657,0.004196017603270726,0.5656854249492443,0.140232939,0.07932772969009647
401.57.16.1.jpg,point_15,337.0370899470858,1.557692063156681,1.9196700283092814,1.5487909656529286,1.907801898304278,-0.008901097503752453,-0.011868130005003419,0.014835162506254208,2.0000000000000138,0.140232939,0.28046587800000194
401.57.16.1.jpg,point_16,337.0370899470858,1.5131865756379188,2.2015381159281096,1.4924173481291632,2.186702953421855,-0.02076922750875565,-0.014835162506254385,0.025523378653646706,3.440930106817062,0.140232939,0.48253174177254055
401.57.16.1.jpg,point_17,337.0370899470858,1.0028569854227776,1.8276920207705059,0.9909888554177743,1.8365931182742583,-0.011868130005003308,0.008901097503752453,0.01483516250625412,2.0000000000000018,0.140232939,0.2804658780000002
401.57.16.1.jpg,point_18,337.0370899470858,1.7238458832267272,1.8543953132817632,1.709010720720473,1.8514282807805125,-0.014835162506254163,-0.0029670325012507437,0.015128956621341986,2.039607805437119,0.140232939,0.2860201969637874
401.57.16.1.jpg,point_19,337.0370899470858,0.61417572775892,1.62593381068545,0.596373532751415,1.6051645831766943,-0.017802195007505017,-0.02076922750875565,0.027354688051514843,3.687817782917153,0.140232939,0.5171535261949364
402.246.17.2.jpg,point_1,273.33678859604686,0.7865754225924546,1.2694961471608455,0.768282970904258,1.2475452051350095,-0.018292451688196598,-0.021950942025835918,0.028573722973855124,3.124099870362658,0.140232939,0.43810170655047453
402.246.17.2.jpg,point_2,273.33678859604686,1.770709323417433,1.1377904950058297,1.7633923427421543,1.1487659660187477,-0.007316980675278639,0.010975471012917959,0.013190874503148129,1.4422205101855938,0.140232939,0.20224682082940526
402.246.17.2.jpg,point_3,273.33678859604686,1.6316866905871386,1.5841263161978274,1.613394238898942,1.5877848065354667,-0.018292451688196598,0.0036584903376393196,0.018654713621913545,2.0396078054371114,0.140232939,0.28602019696378633
402.246.17.2.jpg,point_4,273.33678859604686,0.4243848791661616,1.5402244321461553,0.39877544680268634,1.536565941808516,-0.025609432363475237,-0.0036584903376393196,0.025869433266502248,2.8284271247461867,0.140232939,0.3966386484504774
402.246.17.2.jpg,point_5,273.33678859604686,1.829245168819662,2.045096098740382,1.8036357364561868,2.030462137389825,-0.025609432363475237,-0.014633961350557279,0.02949569207170798,3.224903099319416,0.140232939,0.45223763960777064
402.246.17.2.jpg,point_6,273.33678859604686,1.752416871729236,2.6889903981649033,1.7450998910539575,2.678014927151985,-0.007316980675278639,-0.010975471012918181,0.013190874503148315,1.442220510185614,0.140232939,0.2022468208294081
402.246.17.2.jpg,point_7,273.33678859604686,1.7341244200410395,2.890207366735066,1.6975395166646463,2.9084998184232624,-0.036584903376393196,0.018292451688196376,0.040903165449938286,4.472135954999564,0.140232939,0.6271407685771605
402.246.17.2.jpg,point_8,273.33678859604686,1.613394238898942,2.9743526445007706,1.5841263161978274,2.9670356638254916,-0.029267922701114557,-0.007316980675279083,0.030168684184777174,3.298484500494136,0.140232939,0.46255617575023966
402.246.17.2.jpg,point_9,273.33678859604686,1.6865640456517283,2.9633771734878525,1.6499791422753352,2.959718683150213,-0.036584903376393196,-0.0036584903376395417,0.03676737285434775,4.019950248448353,0.140232939,0.5637294379736928
402.246.17.2.jpg,point_10,273.33678859604686,0.6768207124632749,2.418262113179593,0.6621867511127176,2.407286642166675,-0.014633961350557279,-0.010975471012918181,0.018292451688196733,2.0000000000000124,0.140232939,0.2804658780000017
402.246.17.2.jpg,point_11,273.33678859604686,1.8475376205078586,2.403628151829036,1.818269697806744,2.414603622841954,-0.029267922701114557,0.010975471012918181,0.03125815514699842,3.4176014981270173,0.140232939,0.47926030241315465
402.246.17.2.jpg,point_12,273.33678859604686,1.8841225238842518,2.458505506893626,1.862171581858416,2.4438715455430686,-0.021950942025835918,-0.014633961350557279,0.026381749006296258,2.8844410203711877,0.140232939,0.4044936416588105
402.246.17.2.jpg,point_13,273.33678859604686,1.6975395166646463,2.674356436814346,1.671930084301171,2.6597224754637887,-0.025609432363475237,-0.014633961350557279,0.02949569207170798,3.224903099319416,0.140232939,0.45223763960777064
402.246.17.2.jpg,point_14,273.33678859604686,1.093888610954158,2.2170451446094304,1.08291313994124,2.206069673596512,-0.010975471012917959,-0.010975471012918181,0.015521659959901506,1.6970562748477291,0.140232939,0.23798318907028884
402.246.17.2.jpg,point_15,273.33678859604686,1.770709323417433,2.0707055311038576,1.7853432847679902,2.1036319441426112,0.014633961350557279,0.032926413038753655,0.03603195110465448,3.9395431207184153,0.140232939,0.5524537101355752
402.246.17.2.jpg,point_16,273.33678859604686,1.6426621616000565,2.403628151829036,1.6390036712624172,2.403628151829036,-0.0036584903376393196,0.0,0.0036584903376393196,0.3999999999999995,0.140232939,0.056093175599999934
402.246.17.2.jpg,point_17,273.33678859604686,1.0755961592659613,1.942658369286481,1.0755961592659613,1.9389998789488416,0.0,-0.0036584903376393196,0.0036584903376393196,0.3999999999999995,0.140232939,0.056093175599999934
402.246.17.2.jpg,point_18,273.33678859604686,1.8548546011831373,1.9719262919875957,1.8475376205078586,1.964609311312317,-0.007316980675278639,-0.007316980675278639,0.010347773306600899,1.1313708498984747,0.140232939,0.15865545938019096
402.246.17.2.jpg,point_19,273.33678859604686,0.6109678863857672,1.7414414007163181,0.6073093960481278,1.7341244200410395,-0.0036584903376393196,-0.007316980675278639,0.008180633089987677,0.8944271909999149,0.140232939,0.12542815371543242
402.109.17.1.jpg,point_1,312.0208326378224,0.5608599865609964,1.1601789436290326,0.5448354155163966,1.1569740294201127,-0.016024571044599867,-0.0032049142089198845,0.01634192009067371,2.039607805437108,0.140232939,0.28602019696378583
402.109.17.1.jpg,point_2,312.0208326378224,1.54476864869943,0.9742939195116738,1.5255391634459103,0.9614742626759939,-0.01922948525351975,-0.012819656835679871,0.02311096502744806,2.884441020371175,0.140232939,0.4044936416588087
402.109.17.1.jpg,point_3,312.0208326378224,1.3011951688215118,1.3364492251196316,1.3044000830304316,1.3300393967017916,0.0032049142089198845,-0.006409828417839991,0.007166406033200024,0.8944271909999142,0.140232939,0.1254281537154323
402.109.17.1.jpg,point_4,312.0208326378224,0.33972090614551786,1.4261868229693908,0.310876678265238,1.4325966513872308,-0.02884422788027985,0.006409828417839991,0.029547849030947457,3.68781778291716,0.140232939,0.5171535261949374
402.109.17.1.jpg,point_5,312.0208326378224,1.5191293350280703,1.701809444936509,1.4806703645210306,1.733858587025709,-0.038458970507039725,0.032049142089199956,0.050062360323051884,6.248199740725333,0.140232939,0.8762034131009515
402.109.17.1.jpg,point_6,312.0208326378224,1.57681779078863,2.2818989167510253,1.55758830553511,2.326767715675905,-0.019229485253519973,0.044868798924879716,0.04881579887778781,6.0926184846911315,0.140232939,0.8543857963139639
402.109.17.1.jpg,point_7,312.0208326378224,1.59284236183323,2.4934232545397443,1.5832276192064698,2.4838085119129842,-0.009614742626760098,-0.009614742626760098,0.013597299421490848,1.6970562748477422,0.140232939,0.23798318907029067
402.109.17.1.jpg,point_8,312.0208326378224,1.5287440776548302,2.531882225046784,1.4710556218942705,2.538292053464624,-0.0576884557605597,0.006409828417840213,0.05804346499291893,7.244308110509945,0.140232939,1.0158906173583464
402.109.17.1.jpg,point_9,312.0208326378224,1.57681779078863,2.519062568211104,1.5415637344905102,2.5222674824200237,-0.03525405629811984,0.0032049142089198845,0.03539943446663435,4.418144406874911,0.140232939,0.6195693751024807
402.109.17.1.jpg,point_10,312.0208326378224,0.5993189570680362,2.041530351082027,0.5929091286501962,2.038325436873107,-0.006409828417839991,-0.0032049142089198845,0.007166406033200024,0.8944271909999142,0.140232939,0.1254281537154323
402.109.17.1.jpg,point_11,312.0208326378224,1.6248915039224296,1.9774320669036274,1.59284236183323,1.9742271526947075,-0.032049142089199734,-0.0032049142089198845,0.03220898917600878,4.019950248448348,0.140232939,0.563729437973692
402.109.17.1.jpg,point_12,312.0208326378224,1.4774654503121105,2.0030713805749873,1.4486212224318307,1.9934566379482273,-0.02884422788027985,-0.009614742626760098,0.03040448581687168,3.7947331922020657,0.140232939,0.5321465882633476
402.109.17.1.jpg,point_13,312.0208326378224,1.5031047639834705,2.2915136593777854,1.5063096781923904,2.2786940025421054,0.0032049142089198845,-0.012819656835679982,0.013214199804419981,1.6492422502470692,0.140232939,0.23127808787512
402.109.17.1.jpg,point_14,312.0208326378224,0.9903184905562737,1.9293583537698278,0.9935234047651936,1.9229485253519878,0.0032049142089198845,-0.006409828417839991,0.007166406033200024,0.8944271909999142,0.140232939,0.1254281537154323
402.109.17.1.jpg,point_15,312.0208326378224,1.4550310508496707,1.6889897881008293,1.4582359650585908,1.6825799596829893,0.0032049142089201066,-0.006409828417839991,0.0071664060332001225,0.8944271909999266,0.140232939,0.12542815371543406
402.109.17.1.jpg,point_16,312.0208326378224,1.3973425950891112,1.9902517237393074,1.387727852462351,1.9934566379482273,-0.009614742626760098,0.0032049142089198845,0.010134828605623987,1.2649110640673669,0.140232939,0.17738219608778416
402.109.17.1.jpg,point_17,312.0208326378224,0.9101956353332742,1.6633504744294694,0.8717366648262345,1.6761701312651494,-0.038458970507039725,0.012819656835679982,0.040539314422495455,5.059644256269406,0.140232939,0.709528784351128
402.109.17.1.jpg,point_18,312.0208326378224,1.55117847711727,1.6633504744294694,1.5415637344905102,1.6633504744294694,-0.009614742626759876,0.0,0.009614742626759876,1.1999999999999922,0.140232939,0.1682795267999989
402.109.17.1.jpg,point_19,312.0208326378224,0.4871469597558369,1.55117847711727,0.44868798924879716,1.5543833913261902,-0.038458970507039725,0.0032049142089201066,0.0385922775636252,4.816637831516916,0.140232939,0.6754512792122039
400.147.17.2.jpg,point_1,252.23005372080465,0.9832293826274686,1.205248920640123,0.9634062095906245,1.1854257476032788,-0.01982317303684411,-0.01982317303684411,0.028034200157973595,2.828427124746188,0.140232939,0.3966386484504776
400.147.17.2.jpg,point_2,252.23005372080465,1.9585294960401995,0.9554769403758868,1.9466355922180931,1.0030525556643128,-0.011893903822106422,0.04757561528842602,0.0490398217594827,4.947726750741203,0.140232939,0.6938342636253593
400.147.17.2.jpg,point_3,252.23005372080465,1.7602977656717584,1.4669148047264653,1.744439227242283,1.474844073941203,-0.015858538429475377,0.007929269214737689,0.01773038497604985,1.7888543819998408,0.140232939,0.2508563074308664
400.147.17.2.jpg,point_4,252.23005372080465,0.519367133565316,1.4827733431559407,0.49557932592110315,1.4669148047264653,-0.0237878076442129,-0.015858538429475377,0.02858938673069468,2.884441020371191,0.140232939,0.404493641658811
400.147.17.2.jpg,point_5,252.23005372080465,2.0219636497581006,1.8713075346780854,2.0219636497581006,1.906989246144405,0.0,0.03568171146631949,0.03568171146631949,3.6000000000000063,0.140232939,0.5048385804000008
400.147.17.2.jpg,point_6,252.23005372080465,2.0298929189728385,2.493755168034991,2.0021404767212565,2.493755168034991,-0.02775244225158202,0.0,0.02775244225158202,2.8000000000000247,0.140232939,0.3926522292000035
400.147.17.2.jpg,point_7,252.23005372080465,2.0814331688686334,2.648375917722375,2.05764536122442,2.628552744685531,-0.023787807644213288,-0.01982317303684411,0.03096478615729092,3.124099870362687,0.140232939,0.4381017065504786
400.147.17.2.jpg,point_8,252.23005372080465,2.0021404767212565,2.7752442251581777,1.9981758421138878,2.7593856867287023,-0.003964634607368733,-0.015858538429475377,0.016346607253160922,1.6492422502470696,0.140232939,0.23127808787512005
400.147.17.2.jpg,point_9,252.23005372080465,2.0616099958317893,2.743527148299227,2.045751457402314,2.723703975262383,-0.015858538429475377,-0.01982317303684411,0.025386047947008425,2.561249694973143,0.140232939,0.35917157223893736
400.147.17.2.jpg,point_10,252.23005372080465,0.9316891327316739,2.3867100336360325,0.9118659596948298,2.402568572065508,-0.01982317303684411,0.015858538429475377,0.025386047947008425,2.561249694973143,0.140232939,0.35917157223893736
400.147.17.2.jpg,point_11,252.23005372080465,2.0616099958317893,2.200372207089698,2.045751457402314,2.19244293787496,-0.015858538429475377,-0.00792926921473791,0.017730384976049948,1.7888543819998504,0.140232939,0.25085630743086773
400.147.17.2.jpg,point_12,252.23005372080465,2.1409026879791657,2.2281246493412796,2.1131502457275837,2.2281246493412796,-0.02775244225158202,0.0,0.02775244225158202,2.8000000000000247,0.140232939,0.3926522292000035
400.147.17.2.jpg,point_13,252.23005372080465,1.8990599769296672,2.557189321752892,1.8752721692854544,2.5690832255749987,-0.023787807644212844,0.011893903822106644,0.026595577464074625,2.6832815729997455,0.140232939,0.3762844611462974
